file,true_class,distance,prediction,expected,correct
colon_bnt_0026.jpg,healthy,0.0,similar,similar,True
colon_bnt_0017.jpg,healthy,0.0135,similar,similar,True
colon_bnt_0020.jpg,healthy,0.0141,similar,similar,True
colon_bnt_0027.jpg,healthy,0.0147,similar,similar,True
colon_bnt_0012.jpg,healthy,0.0151,similar,similar,True
colon_bnt_0024.jpg,healthy,0.0156,similar,similar,True
colon_bnt_0030.jpg,healthy,0.0163,similar,similar,True
colon_bnt_0046.jpg,healthy,0.0179,similar,similar,True
colon_bnt_0010.jpg,healthy,0.019,similar,similar,True
colon_bnt_0005.jpg,healthy,0.039,similar,similar,True
colon_aca_0004.jpg,cancer,1.689,dissimilar,dissimilar,True
colon_aca_0030.jpg,cancer,1.6892,dissimilar,dissimilar,True
colon_aca_0014.jpg,cancer,1.6893,dissimilar,dissimilar,True
colon_aca_0042.jpg,cancer,1.6896,dissimilar,dissimilar,True
colon_aca_0010.jpg,cancer,1.6902,dissimilar,dissimilar,True
colon_aca_0001.jpg,cancer,1.6905,dissimilar,dissimilar,True
colon_aca_0016.jpg,cancer,1.6909,dissimilar,dissimilar,True
colon_aca_0002.jpg,cancer,1.6921,dissimilar,dissimilar,True
colon_aca_0020.jpg,cancer,1.6923,dissimilar,dissimilar,True
colon_aca_0043.jpg,cancer,1.6927,dissimilar,dissimilar,True
